node_id	node_number	inferred_state	inferred_state_code	posterior_probability	posterior_q025	posterior_q975	confident	posterior_state_0	posterior_state_1	node_qc_pass	constant_probability_terms	node_qc_status	qc_policy	spice_version	qc_rhat_threshold	qc_bulk_ess_threshold	qc_tail_ess_threshold	mcmc_hyperprior	run_qc_pass	usable	tree_md5	states_md5
T1	1	Progenitor	1	0.50442045625	0.057575825	0.965688525	TRUE	0.49557954375	0.50442045625	TRUE	0	passed	constant-probabilities-v1	0.2.0	1.2	20	20	exp 0 10	TRUE	TRUE	ef124aa260ec851ec8b4a04283c90968	57f08973a1400bcf266a1f04f2856357
T2	2	Progenitor	1	0.503100065	0.161877375	0.8773979	TRUE	0.496899935	0.503100065	TRUE	0	passed	constant-probabilities-v1	0.2.0	1.2	20	20	exp 0 10	TRUE	TRUE	ef124aa260ec851ec8b4a04283c90968	57f08973a1400bcf266a1f04f2856357
T3	3	Progenitor	1	0.85021741375	0.5084223	0.99957945	TRUE	0.14978258625	0.85021741375	TRUE	0	passed	constant-probabilities-v1	0.2.0	1.2	20	20	exp 0 10	TRUE	TRUE	ef124aa260ec851ec8b4a04283c90968	57f08973a1400bcf266a1f04f2856357
T4	4	Progenitor	1	0.89250707625	0.563002275	0.999598325	TRUE	0.10749292375	0.89250707625	TRUE	0	passed	constant-probabilities-v1	0.2.0	1.2	20	20	exp 0 10	TRUE	TRUE	ef124aa260ec851ec8b4a04283c90968	57f08973a1400bcf266a1f04f2856357
T5	5	Progenitor	1	0.89250707625	0.563002275	0.999598325	TRUE	0.10749292375	0.89250707625	TRUE	0	passed	constant-probabilities-v1	0.2.0	1.2	20	20	exp 0 10	TRUE	TRUE	ef124aa260ec851ec8b4a04283c90968	57f08973a1400bcf266a1f04f2856357
T6	6	Differentiated	0	0.85151905625	0.5075002	0.9993837	TRUE	0.85151905625	0.14848094375	TRUE	0	passed	constant-probabilities-v1	0.2.0	1.2	20	20	exp 0 10	TRUE	TRUE	ef124aa260ec851ec8b4a04283c90968	57f08973a1400bcf266a1f04f2856357
T7	7	Differentiated	0	0.89310208375	0.565474775	0.999415625	TRUE	0.89310208375	0.10689791625	TRUE	0	passed	constant-probabilities-v1	0.2.0	1.2	20	20	exp 0 10	TRUE	TRUE	ef124aa260ec851ec8b4a04283c90968	57f08973a1400bcf266a1f04f2856357
T8	8	Differentiated	0	0.89310208375	0.565474775	0.999415625	TRUE	0.89310208375	0.10689791625	TRUE	0	passed	constant-probabilities-v1	0.2.0	1.2	20	20	exp 0 10	TRUE	TRUE	ef124aa260ec851ec8b4a04283c90968	57f08973a1400bcf266a1f04f2856357
T9	9	Progenitor	1	0.50310399	0.0466452	0.97058855	TRUE	0.49689601	0.50310399	TRUE	0	passed	constant-probabilities-v1	0.2.0	1.2	20	20	exp 0 10	TRUE	TRUE	ef124aa260ec851ec8b4a04283c90968	57f08973a1400bcf266a1f04f2856357
T10	10	Progenitor	1	0.50265316375	0.142508775	0.890469725	TRUE	0.49734683625	0.50265316375	TRUE	0	passed	constant-probabilities-v1	0.2.0	1.2	20	20	exp 0 10	TRUE	TRUE	ef124aa260ec851ec8b4a04283c90968	57f08973a1400bcf266a1f04f2856357
T11	11	Progenitor	1	0.50265316375	0.142508775	0.890469725	TRUE	0.49734683625	0.50265316375	TRUE	0	passed	constant-probabilities-v1	0.2.0	1.2	20	20	exp 0 10	TRUE	TRUE	ef124aa260ec851ec8b4a04283c90968	57f08973a1400bcf266a1f04f2856357
